,Id,feature
0,w_e15442c,"[-7.49747486e-15 -8.08745964e-09  1.88504073e-12 ...  5.97130641e+02
  3.79439430e+02  4.85852732e+02]"
1,w_1287fbc,"[-6.28446710e-03 -4.65292767e-03 -2.06256968e-02 ...  1.15715737e-44
  1.11926960e-44  8.25867943e-45]"
2,w_da2efe0,"[ 0.00012765 -0.01215561 -0.01280974 ...  0.00089445  0.00084327
 -0.00065423]"
3,w_19e5482,"[-3.11227022e-03 -1.40818867e-03 -1.78064080e-02 ...  1.07737478e-61
  3.62616781e-62  2.09258324e-61]"
4,w_f22f3e3,"[-1.97583244e-003  1.38985694e-003 -2.12634769e-002 ...  5.51140729e-106
  3.42329921e-106  5.80881657e-107]"
5,w_8b1ca89,"[-1.40672119e-02 -9.21209852e-03 -1.87007105e-02 ...  3.13206723e-11
  1.47180668e-11 -1.69002887e-11]"
6,w_eaad6a8,"[-1.94535320e-03 -1.09473611e-02  6.94709146e-03 ...  2.96743367e-74
  2.28740640e-74  2.30418675e-74]"
7,w_3d0bc7a,"[-1.07794987e-02 -1.83705088e-02  1.71417862e-03 ...  2.11443147e-34
  1.85401107e-34  2.29244865e-34]"
8,w_50db782,"[-7.01095112e-03  4.15950097e-03 -2.02840321e-02 ...  1.18729819e-83
  2.24239977e-84  9.09702742e-84]"
9,w_2863d51,"[-1.07599502e-02 -1.96078273e-02 -1.55047789e-02 ...  7.79051510e-60
  9.07868453e-60 -5.23326730e-60]"
10,w_6dc7db6,"[ 4.42654576e-03 -1.93212049e-02  2.35281261e-03 ...  2.38488962e-68
  4.82237835e-69  1.86980141e-68]"
11,w_968f2ca,"[-1.17750844e-02  3.88218366e-03 -1.86937949e-02 ...  1.71675958e-30
  1.55447592e-30 -5.86251176e-32]"
12,w_fd1cb9d,"[-2.10193988e-03 -8.29189116e-03 -1.45258222e-02 ...  4.68515020e-88
  1.59878516e-88 -7.03768442e-89]"
13,w_60759c2,"[-1.16942173e-02 -4.52374918e-03 -2.13773252e-02 ...  6.85542426e-83
  4.55591501e-85  9.92084448e-83]"
14,w_ab6bb0a,"[-7.75260370e-04 -1.79500911e-02 -2.06651356e-02 ...  9.77551124e-33
  9.11802457e-33  3.50739736e-33]"
15,w_79b42cd,"[-1.16126151e-02 -2.77875728e-03 -2.13746700e-02 ...  2.12202623e-71
  6.19667734e-72  1.56551758e-71]"
16,w_c9ba30c,"[-6.25557686e-03  9.66473359e-04 -2.13585419e-02 ...  5.01650207e-69
  3.24281741e-69  1.33150357e-69]"
17,w_e6ec8ee,"[-8.98785441e-03 -8.28583455e-03 -2.12887317e-02 ...  1.77638490e-62
  1.01224989e-62 -1.34872476e-62]"
18,w_7e5cc5e,"[-1.42516177e-02  1.02703621e-02 -1.42815538e-02 ...  4.94814695e-44
 -1.65922682e-45 -1.80884069e-45]"
19,w_ab6db0f,"[ 5.24175311e-002 -2.37648084e-002  4.80467959e-002 ...  2.16009891e-115
 -5.14813241e-116  2.19841245e-115]"
20,w_bc8d634,"[-9.42290042e-03 -1.26942882e-02 -1.87170545e-02 ...  1.83046872e-27
 -5.22966268e-28  1.73807366e-27]"
21,w_b59c523,"[-8.63240837e-03 -5.26408226e-03 -2.11085941e-02 ...  2.11690555e-06
  2.09679012e-06 -1.25878191e-06]"
22,w_2850471,"[ 3.60847288e-03 -1.14739778e-02 -9.21376412e-03 ...  9.30663610e-09
  8.49553106e-09  3.60841258e-09]"
23,w_51969d2,"[-1.13250216e-02 -7.10186940e-03 -2.13769207e-02 ...  6.27610905e-28
  6.62434698e-28  1.71428417e-28]"
24,w_4be8a3e,"[-1.41877187e-02  1.26948204e-02 -2.04155270e-02 ...  6.12779518e-48
  5.85724005e-48 -4.90599517e-48]"
25,w_c0cfd5b,"[ 4.51608219e-03 -1.50948469e-02 -1.87104985e-02 ...  1.13492984e-58
  5.40547272e-59  3.04311791e-59]"
26,w_339c8ae,"[-7.08762383e-03  2.02660839e-02 -1.88392684e-02 ...  5.17694503e-53
  5.00744095e-53  3.49872227e-53]"
27,w_7c7a78c,"[-6.59695222e-03 -1.23174315e-02 -2.13770253e-02 ...  1.58176700e-88
 -6.53055485e-89 -3.41954736e-89]"
28,w_25871da,"[-3.95437879e-03  1.36266892e-02 -2.05043551e-02 ...  4.47858855e-74
  4.50230444e-74  3.72009487e-74]"
29,w_97f5054,"[-4.95588458e-03 -1.74894145e-02 -2.12577236e-02 ...  4.86200436e-64
 -1.69208398e-64 -4.98203383e-65]"
30,w_6926f08,"[ 9.20843490e-03 -1.63809536e-02 -1.47974198e-02 ...  2.33825271e-06
  2.18098523e-06  8.38951658e-07]"
31,w_9c70a11,"[-8.86104510e-03  2.21746934e-02 -2.13773114e-02 ...  2.42711339e-43
  2.26386928e-43 -1.15562424e-43]"
32,w_8e4abc9,"[-8.30481460e-03  1.40815015e-02 -2.10928614e-02 ...  1.95761042e-43
  3.19260491e-44  1.81162109e-43]"
33,w_222dcb7,"[-9.00221158e-03 -1.24357666e-02 -1.79409159e-02 ...  1.16575917e-40
  1.00602271e-40 -8.94057425e-41]"
34,w_36a4e8b,"[-1.17388917e-02 -5.51369285e-03 -1.90006239e-02 ...  1.05103924e-39
  1.66059581e-40  8.30437313e-40]"
35,w_886257d,"[-6.22097215e-03  9.82329997e-04 -1.65499783e-02 ...  7.22944265e-58
  1.77735023e-58  6.70880970e-59]"
36,w_a2eb1bb,"[ 2.88622328e-03 -2.07271708e-02 -1.46430920e-02 ...  2.00788448e-42
  1.75713847e-42 -1.05851816e-42]"
37,w_2ac8b4d,"[-1.42517592e-02  2.27102733e-02 -2.13704192e-02 ...  1.47334567e-52
  9.95415769e-53 -6.96417325e-53]"
38,w_9ea2cc3,"[ 1.17603382e-03  8.08912249e-03 -1.86985940e-02 ...  1.13642363e-15
  1.15266381e-15  1.06499293e-15]"
39,w_af67683,"[-7.48838003e-03 -1.01831253e-02 -2.13771682e-02 ...  1.40436421e-57
  1.97823757e-58 -6.93238626e-58]"
40,w_7b3f9d1,"[-1.27959943e-02 -4.04588818e-03 -1.94485167e-02 ...  1.76152849e-81
  1.64758492e-81  6.32025058e-82]"
